Actual Sales,Predicted Sales
605.0,612.12067
0.0,0.96957827
0.0,2.8516052
15.647,18.813816
0.0,29.29972
240.0,191.53615
637.524,492.90338
0.0,26.987946
171.0,116.70574
24.0,36.2062
9.0,28.938395
0.0,28.224018
0.0,28.094006
0.0,27.975986
0.0,29.011955
0.0,27.66093
2.0,32.58746
2.0,24.372583
4060.0,3553.8877
81.19,71.03713
300.0,165.98572
310.957,158.65535
900.0,551.6713
1314.0,1205.875
0.0,29.976032
625.759,458.8025
0.0,29.358177
2159.0,1764.1158
0.0,30.715767
5.0,33.077904
0.0,27.90455
304.842,254.95352
1019.0,582.8888
0.0,28.611162
0.0,-18.349392
0.0,33.170055
0.0,-18.967255
0.0,41.054585
0.0,-17.60966
0.0,-19.025703
0.0,-15.737963
0.0,-1.5270743
0.0,-19.88751
0.0,-20.412146
0.0,34.160233
0.0,13.459377
0.0,-20.220121
0.0,-16.604053
0.0,51.667194
0.0,26.797684
0.0,-21.33748
0.0,26.274517
0.0,-11.680741
0.0,-15.776561
0.0,-20.101404
0.0,2.296453
0.0,-20.349432
0.0,39.84019
0.0,2.2337465
0.0,36.432545
0.0,9.373076
1.0,3.5913427
0.0,2.1752899
4.0,5.463031
0.0,-1.5270743
0.0,-19.88751
0.0,-20.412146
0.0,13.459377
0.0,39.84019
0.0,-20.220121
0.0,-16.604053
0.0,51.667194
0.0,20.125893
0.0,26.797684
0.0,26.274517
0.0,-11.680741
0.0,-15.776561
0.0,-20.101404
0.0,-20.231417
0.0,-20.349432
0.0,-19.313467
0.0,-20.664492
0.0,-16.052412
0.0,-5.6143055
0.0,2.5314164
0.0,-21.33748
0.0,28.1053
0.0,0.12904455
143.469,101.5789
142.107,127.37288
267.0,251.74367
452.0,515.6592
0.0,7.7913046
264.875,321.86
0.0,7.1734467
816.0,838.44855
1.0,8.531046
0.0,7.11499
2.0,10.402731
3.0,12.789396
138.0,111.25471
0.0,1.2663658
20.0,51.275795
133.673,127.31439
0.0,0.9337555
0.0,2.9406009
118.0,151.54575
402.91,310.58633
0.0,-0.18359911
78.0,87.88325
6.0,9.034642
0.0,4.2143984
0.0,1.0524726
0.0,0.74173355
0.0,0.9224612
35.609,42.91265
14.0,15.71367
407.395,232.18948
521.0,434.99945
3.0,3.0361912
0.0,1.6201382
10.0,4.907875
14.955,18.204916
0.0,6.2531824
0.0,5.72855
53.277,56.318523
177.648,138.04788
0.0,5.9205713
1420.0,1645.7076
0.0,7.927417
156.475,191.76161
0.0,4.803219
106.0,98.87982
17.0,13.711734
7.0,9.201214
0.0,6.0392885
0.0,5.909277
0.0,5.7912607
0.0,6.8272257
0.0,5.4762077
1.0,9.33588
132.0,147.56738
0.0,0.8044449
0.0,1.6785946
0.0,0.48939073
0.0,5.4018
0.0,5.2717896
0.0,5.1537724
0.0,6.1897373
0.0,4.8387194
0.0,8.698386
6.0,15.071887
4178.0,1540.4462
90.659,42.322918
0.0,1.8404105
362.038,122.44011
10.0,8.563722
1043.0,295.19437
0.0,7.153817
784.24097,278.44034
0.0,6.5359592
4808.0,1457.2098
9.0,7.8935556
0.0,6.477503
1.0,9.765237
85.157,45.049206
0.0,28.437908
0.0,27.913273
306.0,320.29037
1400.0,523.8964
76.0,13.383969
370.0,98.70316
0.0,4.1657286
454.0,113.24517
12.0,11.273112
1228.0,1550.138
20.605,37.371376
36.0,90.04532
81.258,118.09079
118.0,202.14372
383.0,516.9325
0.0,2.8044903
217.0,276.57907
0.0,2.186632
418.0,501.90384
0.0,4.349063
0.0,2.1281755
5.0,5.4159126
48.391,15.988805
0.0,5.615693
0.0,5.0910616
120.243,65.13905
269.052,120.54176
0.0,5.283084
0.0,7.2899284
224.0,145.855
538.818,292.23798
4.0,3.5442288
0.0,-4.7067986
0.0,-6.2153635
14.0,5.8473654
0.0,-27.061584
0.0,69.94588
0.0,-29.080818
0.0,82.86034
0.0,-27.061584
85.064,66.87155
0.0,-35.17382
100.696,98.41838
106.0,92.71986
0.0,-4.6969566
209.0,198.61441
234.578,115.110535
0.0,-7.665331
30.0,6.768921
9.0,-4.6520967
0.0,-6.424925
0.0,-6.877137
0.0,-4.673382
0.0,-5.641324
0.0,-6.5479755
0.0,-29.673012
4.0,-13.462007
0.0,71.916084
0.0,-10.262066
0.0,-31.211128
0.0,-29.702553
0.0,35.53336
0.0,78.70921
0.0,-31.543736
0.0,-27.514124
0.0,75.14694
0.0,58.156555
0.0,-32.661106
0.0,67.17999
0.0,81.18896
0.0,-17.562561
0.0,-30.496746
0.0,-31.872896
0.0,-29.669136
0.0,-30.637085
0.0,-31.988111
0.0,-28.009512
0.0,-15.89633
0.0,2.570625
0.0,20.215313
0.0,40.838543
0.0,76.06619
0.0,-27.222725
0.0,-6.9923506
1.0,-0.2428376
25.0,8.751803
0.0,-7.959315
0.0,-9.310344
1.0,-6.3607106
5.0,5.3320155
2785.0,2429.6086
11.241,35.78202
93.0,86.416756
147.0,137.87915
142.0,198.90198
999.0,924.4714
0.0,-6.9952483
0.0,-6.9913726
258.0,275.0083
761.0,719.52545
1.0,-6.4030547
0.0,-12.496058
4.0,-4.383822
21.228,24.481285
0.0,-8.820511
0.0,-4.5868797
128.24701,117.34905
255.395,309.3347
0.0,-8.74904
0.0,-21.57425
0.0,-4.383822
0.0,-4.042719
0.0,-9.19513
0.0,-6.9700885
2318.0,2088.2898
107.216,52.11762
124.0,90.01037
194.724,140.0383
316.0,243.09824
810.0,749.7633
0.0,-4.6772575
324.047,272.61298
0.0,-2.06583
804.0,698.98663
1.0,-4.085063
0.0,-8.742919
0.0,-10.178068
0.0,3.5293734
0.0,-8.533358
0.0,-7.0247893
38.0,60.37917
72.568,99.109055
0.0,-8.865969
0.0,-6.772488
183.0,200.35776
50.821,103.017944
0.0,-9.983323
99.0,88.75173
4.0,-2.06583
1.0,-15.48124
1047.169,1292.4777
0.0,-13.462007
0.0,55.045425
0.0,47.409725
3.0,59.69036
0.0,54.116447
0.0,54.49099
1.0,50.49218
33.0,68.46321
7201.0,8258.463
310.08,352.9861
499.0,503.63107
567.209,719.9647
33.0,51.514866
1122.0,1296.2524
0.0,37.068134
745.749,942.62305
0.0,30.400763
3302.0,4375.074
8.0,37.59981
0.0,22.11511
29.0,59.69036
110.229004,133.25372
0.0,57.94174
0.0,42.46542
651.323,607.57837
2393.0,2707.6875
639.805,842.52155
10.0,60.288414
0.0,48.978237
0.0,-6.0300617
27.0,46.28124
7703.0,8014.1733
189.512,303.94418
245.0,318.48
760.296,809.4375
904.0,1107.8993
2425.0,2719.4668
0.0,26.354607
541.005,825.39624
0.0,19.687244
417.0,251.15189
2436.0,3329.5754
0.0,11.401612
33.0,48.976883
80.982,107.56767
0.0,37.108845
0.0,21.632494
367.587,323.96396
685.631,868.7601
0.0,47.746212
0.0,31.430283
451.0,588.9062
1153.794,1374.4386
12.0,26.886282
1449.0,949.7959
0.0,68.57912
431.0,585.16797
85.036,105.0998
0.0,-17.944162
0.0,-14.828527
151.0,146.19084
127.519005,109.83029
0.0,-19.061525
632.0,177.90579
4.0,-6.959299
0.0,-15.163187
0.0,-17.357237
0.0,-18.273325
52.0,48.926186
0.0,-16.069551
0.0,-18.388538
1.0,-14.784914
6.0,-3.4373648
2276.0,1826.1395
29.571999,29.223682
63.0,69.708176
150.0,117.88619
89.0,105.45319
857.0,664.1564
0.0,-16.073427
220.0,193.65852
0.0,-17.037508
0.0,51.41527
0.0,-16.102968
3.0,-2.1529965
0.0,69.81114
461.0,345.90536
40.0,76.15641
12.0,72.34781
0.0,75.87837
0.0,68.24264
0.0,80.523315
0.0,74.94934
0.0,75.32388
3.0,71.32507
84.0,88.83848
0.0,-17.61155
7683.0,8475.164
700.0,739.8074
586.741,727.3837
1762.0,1849.248
2541.0,2921.0525
0.0,57.901028
977.487,1239.0796
0.0,51.2337
4702.0,6095.272
11.0,58.432705
0.0,42.94804
30.0,80.523315
334.211,420.3414
2.0,39.77867
1448.0,1036.7473
402.772,481.84717
0.0,-28.40914
0.0,-25.459501
0.0,-9.751499
0.0,159.36726
0.0,5.853982
0.0,45.186615
0.0,69.07451
0.0,83.854996
0.0,78.00727
0.0,-26.094038
0.0,59.12725
0.0,-27.058119
0.0,-23.482607
0.0,-25.501844
0.0,-31.594858
0.0,-23.482607
0.0,-0.12245971
0.0,-12.908294
0.0,-11.3997135
35.0,34.938377
79.194,81.18796
0.0,-13.240907
0.0,-10.482502
130.0,117.08356
0.0,69.251656
122.727,117.1273
0.0,-26.090162
0.0,-27.22725
214.0,137.7742
118.563,149.5744
533.0,524.4783
1224.0,1429.114
0.0,17.36316
465.875,477.95615
0.0,19.97459
1190.0,1111.0461
1.0,17.955353
0.0,11.862344
12.0,19.97459
0.0,-28.29394
0.0,-12.009202
0.0,-26.123579
0.0,22.699335
0.0,66.46409
0.0,-27.964777
0.0,-25.163897
0.0,70.68583
0.0,60.637672
0.0,-29.082129
0.0,82.98791
0.0,-18.048063
0.0,-25.383598
0.0,-27.632166
137.33301,116.81647
0.0,-14.358268
19.0,-3.324194
318.0,251.76389
203.263,174.56381
0.0,8.035532
147.0,126.35149
9.0,16.336763
0.0,11.734044
0.0,9.195494
0.0,8.823725
0.0,11.027478
0.0,10.059533
0.0,8.708512
0.0,10.415731
0.0,11.658138
4625.0,3277.1384
30.65,40.178123
46.0,80.69293
310.302,188.25829
249.0,182.29585
993.0,978.8981
0.0,11.0236025
856.0,539.803
0.0,13.635028
0.0,43.777493
2.0,11.615795
15.0,15.870732
365.0,105.04563
0.0,9.152886
33.0,58.807472
0.0,-10.659733
0.0,-12.503378
0.0,-13.570068
0.0,-11.366297
0.0,-12.334247
0.0,-13.685281
1.0,-10.735636
4.0,-0.18888569
2804.0,1486.6987
42.555,18.093027
146.0,64.33343
170.612,116.20908
203.0,103.693985
988.0,513.81793
0.0,-11.3701725
271.0,129.05101
0.0,-8.758745
1523.0,657.1032
0.0,-10.777981
0.0,-16.871
8.0,-8.758745
6.0,15.115278
0.0,9.485492
0.0,10.994063
217.0,122.65236
186.0,259.48486
3337.0,3766.2615
7.0,17.997696
128.015,112.066216
0.0,4.7975926
0.0,6.128141
303.0,274.91455
93.278,151.93195
0.0,3.6802378
207.0,111.67393
5.0,13.420738
6.0,6.693484
0.0,4.224076
0.0,4.468431
76.0,75.14322
0.0,6.672199
0.0,4.353225
4.0,7.3028665
18.0,18.482828
3418.0,3309.8237
23.397999,48.276062
125.0,100.48084
98.838,143.27951
221.0,222.66072
1463.0,1549.0281
0.0,6.668323
778.0,764.0795
0.0,5.7042413
0.0,9.279755
0.0,6.638782
7.4639997,15.026493
0.0,-2.1237674
124.0,141.86996
17.0,11.384223
3.0,-0.31331742
0.0,-4.6609926
0.0,-1.4928802
0.0,-8.816849
0.0,-9.722241
0.0,-3.0094633
2.0,-3.1271393
49.0,17.38727
0.0,5.1302047
2598.0,3016.6965
181.0,200.65762
188.02,244.8209
512.0,559.53394
823.0,1080.8657
0.0,-8.749833
280.05402,388.74942
0.0,-6.0409536
1105.0,1322.929
7.0,0.020503927
0.0,-7.389167
1.0,0.18943423
57.0,107.88747
44.0,36.63784
1090.0,957.8967
0.0,1.1675146
490.021,525.6015
0.0,15.251363
1224.0,968.30975
10.0,13.232127
0.0,7.1391172
6.0,15.251363
15.753,24.272095
0.0,15.825044
0.0,17.333614
172.931,159.56058
184.018,121.3395
0.0,12.639935
0.0,15.492434
218.0,290.76205
241.894,240.95403
0.0,14.375069
233.0,126.95234
19.0,24.67309
9.0,17.388319
0.0,14.918917
0.0,15.163272
0.0,17.367035
0.0,16.399078
0.0,15.048058
0.0,16.555534
3.0,7.2605224
1300.0,1414.727
233.204,149.85031
8.0,9.279755
16.720001,20.478775
0.0,11.101818
0.0,12.610394
261.8,165.56137
120.379,116.61627
0.0,10.769207
0.0,11.832309
436.0,295.35703
186.915,205.68002
0.0,9.651842
444.0,474.4225
191.0,123.296585
0.0,12.665093
0.0,10.19569
0.0,10.440045
0.0,12.64381
0.0,11.675854
0.0,10.324831
0.0,13.274471
15.0,23.787853
3906.0,3831.251
114.927,109.140015
176.0,122.57859
45.0,20.681917
0.0,43.402966
0.0,43.15889
0.0,36.696243
192.0,164.06534
45.891,52.67707
0.0,-8.534422
133.0,76.26224
4.0,-6.486306
0.0,-7.5758734
0.0,-13.1034
0.0,-7.413556
0.0,-9.989825
0.0,-8.578054
0.0,-12.283763
0.0,-8.100994
6.0,0.3502488
3206.0,2234.835
2.0,17.363916
37.0,48.1748
104.0,120.51441
31.0,58.942146
934.0,978.26105
0.0,-7.084364
199.0,187.92926
0.0,-7.084364
508.0,424.64575
0.0,-7.220675
0.0,-7.084364
91.208,32.595978
60.0,57.39471
7.0,17.975428
0.0,14.038345
0.0,18.032011
0.0,10.708023
0.0,9.802637
0.0,16.515423
1.0,15.899642
43.0,34.126366
3216.0,4305.493
116.0,132.32959
199.0,244.30078
3.0,-7.253294
247.336,270.93274
1071.0,1332.3889
0.0,10.7750435
344.021,472.2258
0.0,13.483927
1094.0,1767.9271
3.0,19.545395
0.0,12.135711
4.0,19.714325
2.0,0.7970589
0.0,-7.084364
0.0,-7.084364
493.0,588.33527
0.0,-11.60657
1.0,-7.084364
0.0,-1.4353945
0.0,11.256353
0.0,-26.474777
0.0,-30.82804
0.0,-26.305847
0.0,-1.4353945
0.0,-26.305847
0.0,-26.305847
0.0,22.888971
0.0,17.88438
0.0,-26.305847
0.0,-23.967825
0.0,-26.305847
0.0,25.160364
0.0,-27.755909
0.0,44.143856
0.0,-25.707792
0.0,-24.188341
0.0,-25.105288
0.0,-26.63504
0.0,-26.305847
0.0,-27.799541
0.0,-31.505228
0.0,-26.123295
0.0,-12.5346985
0.0,14.317042
9.0,22.26636
0.0,20.305912
0.0,43.15889
0.0,-26.305847
0.0,-26.305847
0.0,22.888971
0.0,17.88438
0.0,-26.305847
0.0,-23.967825
0.0,25.160364
0.0,14.317042
0.0,-27.755909
0.0,44.143856
0.0,-25.707792
0.0,-26.305847
0.0,-24.188341
0.0,-26.63504
0.0,-26.305847
0.0,-27.799541
0.0,-31.505228
0.0,-26.123295
0.0,-12.5346985
0.0,50.041023
0.0,11.293201
0.0,19.660702
0.0,23.261147
0.0,31.977083
0.0,-25.105288
163.0,171.26587
0.0,17.401125
519.875,557.6787
659.0,606.9679
0.0,19.415968
1184.0,1346.8147
2.0,25.477434
0.0,18.067759
12.0,25.646364
54.789,55.659306
0.0,18.04344
0.0,22.277086
319.798,227.4157
257.959,332.9953
0.0,16.707083
0.0,18.114912
277.0,293.50104
506.131,606.99457
0.0,24.740192
173.0,180.22151
30.0,29.769331
5.0,25.181923
0.0,21.377424
0.0,25.371086
0.0,18.047102
0.0,17.14171
0.0,23.854494
0.0,18.779854
4.0,22.819504
1585.0,1703.8019
436.402,391.96204
13.71,27.207792
0.0,5.5227995
0.0,16.636404
0.0,20.87005
78.0,73.36949
417.00598,367.10587
0.0,16.707876
0.0,17.692953
331.0,317.7062
327.53,402.5923
0.0,23.333157
316.0,380.41083
84.0,92.280396
5.0,23.774887
0.0,19.970388
0.0,23.96405
0.0,16.640066
0.0,15.734676
0.0,22.447462
2.0,21.732607
18.0,21.961098
5010.0,5201.6733
34.0,55.31444
125.0,124.704346
5.0,27.20757
0.0,53.025177
22.0,36.266823
127.0,136.27463
0.0,-2.3715339
0.0,-3.006489
25.0,16.908955
2207.0,2285.384
109.0,116.89289
237.0,240.2471
126.027,213.51656
627.0,632.94666
658.0,958.32556
0.0,-8.111915
415.489,454.53796
0.0,-9.084315
0.0,-5.403034
2.0,0.6584308
0.0,-6.7512407
2.0,0.8273611
26.793,44.933125
0.0,10.704361
0.0,14.938006
159.993,144.52798
439.984,416.601
0.0,10.775837
0.0,12.236458
215.0,278.8715
1503.0,1776.3452
3678.0,4038.1428
0.0,-8.178935
0.0,-4.848613
341.0,321.39746
280.129,268.69458
953.0,859.147
1184.0,1412.2177
0.0,18.114119
558.262,577.3293
0.0,20.823004
2153.0,2515.1946
6.0,26.88447
0.0,19.47479
5.0,27.0534
0.0,-0.85495144
41.763,33.064777
0.0,-3.9489517
148.0,128.08452
214.915,293.94522
0.0,-8.111121
0.0,-6.669677
116.0,234.11539
452.935,541.29193
0.0,-1.4858339
223.0,176.07132
10.0,4.0586624
7.0,-0.9115353
0.0,-8.182597
0.0,11.293201
0.0,19.660702
0.0,23.261147
30.97,52.6788
0.0,26.94125
0.0,10.866497
205.733,235.37955
735.016,879.7257
0.0,26.992796
0.0,32.716625
546.0,636.67645
960.528,1356.7484
0.0,36.82461
166.0,187.97012
9.0,12.796574
101.0,38.872746
0.0,24.631607
0.0,30.870958
0.0,38.27469
0.0,32.70076
0.0,33.0753
1.0,30.75521
34.0,34.3878
6265.0,7073.5957
173.26,225.51003
159.0,242.47247
599.147,688.57074
3.0,32.718742
666.0,847.21875
0.0,8.274372
1675.0,2735.0376
0.0,1.5147182
0.0,10.350493
189.0,320.31937
332.606,615.98566
0.0,11.3465185
175.0,172.83257
16.0,13.394631
4.0,-3.8408675
0.0,0.4250967
0.0,5.392851
0.0,12.796574
7.0,12.627643
0.0,7.2226477
2.0,6.6932
20.0,24.667688
2396.0,3776.5774
130.37,189.44458
263.0,270.91937
194.688,329.5488
569.0,808.6849
850.0,1405.5486
0.0,12.796574
447.667,612.7354
0.0,12.796574
0.0,1.8319432
240.01001,366.6896
2023.0,2427.0752
564.901,727.0924
651.719,735.4937
1248.0,1335.1982
2219.0,2661.8423
0.0,41.25574
916.669,978.11285
0.0,34.588352
3284.0,3812.1345
11.0,41.787422
0.0,26.30272
29.0,63.87794
64.846,64.47899
416.0,376.41937
0.0,26.395319
171.004,292.58334
1046.382,926.7712
0.0,37.03273
0.0,20.716755
599.0,659.1638
1122.365,1459.1064
0.0,38.264755
201.0,194.45398
128.0,49.574944
13.0,40.80136
0.0,44.33193
0.0,10.918996
0.0,38.27469
279.0,305.9339
36.0,59.860336
0.0,8.985037
1949.0,2437.8628
12.0,38.10576
0.0,33.752472
17.0,38.27469
101.429,87.85796
0.0,41.29645
0.0,25.8201
384.419,329.46664
779.22003,914.86536
0.0,51.933826
7409.0,8442.847
0.0,35.713684
996.742,1197.2437
0.0,53.16587
277.0,213.44267
31.0,64.476
16.0,55.702465
0.0,59.233013
0.0,51.59734
0.0,63.87794
0.0,58.30405
0.0,58.678593
4.0,54.679783
559.0,660.5829
0.0,48.976883
171.34799,242.11699
0.0,1.4631721
4614.0,4706.7
187.616,161.66772
397.0,337.1933
365.496,311.27097
943.0,899.3398
1497.0,1711.7831
0.0,31.117914
769.537,691.971
0.0,31.117914
2690.0,2749.6091
4.0,30.948984
31.0,33.088223
0.0,26.5957
18.826,29.731886
0.0,3.6500132
0.0,14.9834175
156.209,229.20465
416.232,387.51492
0.0,3.7015576
0.0,12.537335
387.0,426.29373
769.671,922.831
0.0,13.5333605
238.0,171.34882
14.0,31.117914
27.0,15.581475
2.0,24.490498
0.0,25.54398
0.0,31.977083
0.0,-26.305847
0.0,20.305912
0.0,-26.305847
0.0,11.256353
0.0,-26.474777
0.0,-30.82804
0.0,-26.305847
74.278,69.18177
0.0,19.784485
0.0,31.117914
0.0,20.15326
269.963,230.42584
0.0,19.83603
0.0,28.06069
269.0,280.07767
724.035,731.34454
0.0,29.667852
486.0,191.56538
7.0,31.715971
7.0,12.659554
0.0,18.746412
0.0,23.714172
0.0,31.117914
359.187,408.7703
0.0,12.796574
4.0,-2.2245402
0.0,7.579691
110.0,137.38222
41.0,20.45273
1.0,-1.039987
0.0,-5.387662
0.0,-2.21955
0.0,-9.543519
0.0,-10.448912
0.0,-3.736133
0.0,-3.853809
21.0,11.912826
3303.0,3107.2263
0.0,-2.8504372
93.127,106.323044
252.299,258.68945
396.0,440.09286
1272.0,1209.7291
0.0,-9.476502
407.085,409.3409
0.0,-6.767624
900.0,940.372
6.0,-0.70616585
0.0,-8.115838
2.0,-0.5372355
39.379,47.37855
159.0,196.9227
0.0,2.6119342
378.293,448.2819
0.0,-6.756731
0.0,14.9834175
0.0,9.409492
0.0,4.018784
5.0,8.880044
54.0,23.643003
5706.0,6319.3394
157.811,149.21768
155.0,199.49045
541.557,420.14966
617.0,737.618
1540.0,1914.4105
224.0,262.39557
0.0,14.9834175
0.0,14.9834175
2039.0,2177.1147
4.0,14.8144865
0.0,10.461218
10.0,14.9834175
16.043,17.996597
0.0,-9.547181
0.0,-5.31355
87.0,116.62238
201.849,283.36673
0.0,-9.475709
561.333,588.28064
2.0,13.635028
669.0,759.0643
0.0,1.6901995
0.0,4.5348835
718.0,1043.7185
0.0,2.5156498
0.0,-3.577356
10.0,4.5348835
6.0,14.444616
0.0,3.4199696
0.0,4.928542
42.0,55.36531
216.948,131.9727
0.0,3.087358
0.0,5.065671
119.0,169.89082
152.669,187.36331
0.0,1.9700041
79.0,77.5411
11.0,10.866782
0.0,5.305566
0.0,3.1299663
0.0,2.7581964
0.0,4.961959
0.0,3.9940097
0.0,2.6429834
622.0,523.29694
0.0,1.9234579
466.0,760.744
221.0,219.09175
7.0,11.912417
0.0,0.3853469
0.0,1.8939171
26.0,52.330677
179.268,122.86993
0.0,0.052736666
0.0,2.0310438
84.0,145.99034
73.47,144.94872
0.0,-1.0646238
65.0,79.91109
4.0,5.7438602
11.0,7.8321576
0.0,0.09534408
0.0,-0.276425
0.0,1.9273336
0.0,0.95938194
0.0,-0.3916362
0.0,2.7092323
8.0,10.376243
2114.0,2146.2288
16.0,36.77497
117.0,89.96307
135.202,181.2516
0.0,2.2709384
6.0,13.410875
2775.0,2746.1797
35.0,39.809597
0.0,-2.7346115
0.0,0.3662663
11.0,8.033276
2767.0,2734.5815
9.0,33.466763
104.0,83.949646
195.0,198.8966
129.0,165.91615
1094.0,1041.924
0.0,-0.419511
219.0,248.73439
0.0,-1.383583
0.0,2.1919153
0.0,0.17268325
0.0,-5.920316
10.0,2.1919153
5.0,7.778492
0.0,-5.7446094
0.0,-4.2360353
14.0,44.228886
43.609,111.18888
0.0,-6.0772176
0.0,-4.098907
145.0,202.28589
494.0,575.1096
2.0,1.6727201
0.0,-0.41563526
0.0,-2.2476301
66.0,87.84819
279.0,215.1063
196.0,186.42432
1027.0,1035.0422
0.0,4.958083
143.0,240.0984
0.0,7.5695124
972.0,1223.7172
0.0,5.5502777
0.0,-0.54272264
11.0,7.5695124
0.0,-2.3331616
2.0,10.053348
0.0,-0.44905216
33.0,49.43998
112.103,116.30434
0.0,-2.2902377
0.0,-0.3119232
193.0,205.20398
110.289,140.92566
0.0,-3.4075863
116.0,72.163506
9.0,5.6279817
0.0,-0.07202993
0.0,-1.9576267
0.0,-6.439519
0.0,-0.346513
1370.0,1144.0812
0.0,-17.640242
0.0,-20.90916
0.0,-22.260178
0.0,-18.558134
0.0,-8.373127
0.0,-42.97476
0.0,13.715942
0.0,34.06482
0.0,63.647068
0.0,67.43858
0.0,67.4546
0.0,-22.14497
0.0,-19.945078
0.0,-17.333649
0.0,60.397236
0.0,-19.352884
0.0,-22.952854
0.0,-17.333649
31.103,26.166119
0.0,-3.527196
0.0,0.7064502
137.136,109.98801
268.273,332.633
0.0,-3.4557238
0.0,60.29843
0.0,-1.4821342
0.0,-21.773201
0.0,-14.036383
0.0,-45.255566
0.0,13.715942
0.0,34.06482
0.0,63.647068
0.0,67.43858
0.0,67.4546
0.0,-19.945078
0.0,60.29843
0.0,-17.333649
0.0,60.397236
0.0,-19.352884
0.0,-18.07171
0.0,-22.952854
0.0,-5.179225
0.0,-21.483194
0.0,-19.974617
0.0,24.126244
0.0,63.07725
0.0,-21.815807
0.0,-18.420551
0.0,63.240585
0.0,28.94259
0.0,-22.93317
0.0,42.112053
0.0,-17.333649
0.0,9.583504
134.0,232.4634
0.0,-1.9331326
0.0,-2.809427
0.0,-0.83111864
147.0,144.47878
94.197,142.08655
0.0,-3.926788
241.0,77.50665
9.0,4.969994
0.0,-0.5912246
0.0,-2.7668195
0.0,-3.1385887
0.0,-0.9348298
75.765,99.04831
0.0,-1.9027816
0.0,-0.15293056
13.0,7.9718113
2717.0,2171.2864
15.0,32.326378
51.0,55.81729
141.0,153.07576
120.0,129.89392
1040.0,853.91473
0.0,-0.9387055
191.0,237.45291
0.0,1.6727201
0.0,-3.2538002
495.68802,547.5346
14.0,48.168922
0.0,-2.4768167
171.0,156.00583
31.0,14.567484
6.0,4.677084
0.0,0.16478473
0.0,4.49195
0.0,-3.5235338
0.0,-4.428915
0.0,2.2838616
0.0,-2.9494321
21.0,21.532274
2802.0,3150.8374
0.0,-0.96824664
100.424,99.44134
195.552,218.79034
469.0,577.38855
813.0,1096.4001
0.0,-3.4565172
341.468,410.7772
0.0,-0.74763215
1259.0,1545.2655
4.0,5.313819
0.0,-2.095842
5.0,5.482749
0.0,10.421476
175.0,205.2472
0.0,-8.373127
0.0,-6.537115
2.0,1.8409956
5624.0,4917.4634
22.0,63.978485
57.0,97.600075
375.003,290.80353
230.0,195.51703
2094.0,2007.2234
0.0,28.232988
647.0,480.58026
0.0,30.94185
2400.0,2641.4104
4.0,24.360052
0.0,24.769175
6.0,37.172276
2.0,-0.22914243
0.0,-19.415754
0.0,-15.182105
16.0,33.75382
191.938,204.83528
0.0,-19.344282
0.0,-18.380579
204.0,233.6982
199.59401,298.8426
0.0,-12.718986
15.0,30.208899
3.0,33.25852
0.0,19.662203
0.0,32.515522
750.0,822.8009
0.0,-8.077216
270.0,252.26584
0.0,-5.46579
760.0,825.2525
0.0,-7.4850216
0.0,-13.57803
6.0,-5.46579
11.0,16.763365
0.0,28.16231
0.0,32.395954
28.0,58.456474
21.0,75.35657
0.0,28.233782
0.0,27.606718
354.0,336.82294
497.153,626.2035
0.0,35.227722
67.0,99.18435
26.0,25.39152
4.0,33.582947
0.0,19.859705
0.0,35.48996
0.0,28.165972
512.414,356.983
3.0,-7.567013
0.0,-13.467793
0.0,-15.137499
0.0,-5.8375683
131.0,167.94958
7.0,4.460547
0.0,-3.3757715
0.0,-7.8241425
0.0,-4.51517
0.0,-12.530664
0.0,-13.436045
0.0,-6.7232656
0.0,-6.9389925
26.0,16.32379
282.407,320.23734
1552.0,1790.48
147.0,180.75266
109.393,140.3788
377.0,444.19363
494.0,654.3422
0.0,-12.463648
190.026,312.89966
0.0,-9.754757
783.0,1011.1717
4.0,-3.6933005
0.0,-11.102971
4.0,-3.5243702
68.0,77.10886
202.0,160.22546
89.0,133.8332
0.0,-12.462854
0.0,-12.0880995
0.0,-19.412092
0.0,-15.062535
0.0,-15.33232
1.0,-14.319538
7.0,-2.5533447
2732.0,2242.0664
5.0,20.955524
35.0,52.86342
199.0,230.25867
117.0,143.63792
0.0,-9.060917
845.0,953.0653
125.0,183.85538
0.0,-16.636211
411.0,626.06036
2.0,-10.574715
0.0,-22.808876
3.0,-10.405784
13.227,20.998688
0.0,-12.534327
0.0,-8.300679
52.0,78.17644
106.519,204.77895
0.0,-19.345076
126.0,168.03493
51.0,55.385914
17.0,26.015547
273.0,216.54468
532.102,401.19836
0.0,-3.813904
107.0,69.8534
18.0,4.7522707
0.0,-0.40785238
0.0,-3.123339
0.0,-3.2495964
0.0,-1.2913456
0.0,-2.2592943
0.0,-3.6103158
0.0,-1.1876338
0.0,-0.509446
3527.0,2620.8098
21.959,32.591045
50.0,61.358227
207.0,174.41794
145.0,164.65756
1358.0,1178.4326
0.0,-1.2952213
245.0,257.6559
0.0,1.3162045
732.0,661.7554
3.0,-0.7030287
15.0,7.537863
0.0,-6.79603
0.0,-3.1659465
32.0,46.456936
0.0,-3.3191261
0.0,-6.0346103
0.0,-6.1201415
0.0,-4.2026186
0.0,-5.170566
0.0,-6.521587
3.0,-3.4207196
4.0,5.036597
2256.0,2439.922
17.0,29.679777
44.0,58.44695
100.065,113.69567
199.0,193.72997
843.0,940.6812
